dish_id,actual,predicted
dish_1565799663,59.78786761364222,57.151657
dish_1565898402,1.7306307002870653,8.025185
dish_1550793673,84.00124445225615,85.74748
dish_1550772199,0.0,0.058523167
dish_1566851677,0.0,4.225562
dish_1565033189,95.0,93.48826
dish_1558458903,0.0,0.052431192
dish_1561666875,40.23997901098467,35.589127
dish_1560370833,0.0,0.0
dish_1563389742,95.0,93.8485
dish_1550712369,49.35680269160323,48.594162
dish_1561576449,13.229367302646551,12.246693
dish_1550772701,0.0,0.0
dish_1565972384,95.0,93.33235
dish_1564588889,80.97172468599891,77.84986
dish_1561577701,95.0,94.780136
dish_1567024112,0.0,0.0
dish_1551321793,0.0,0.8217561
dish_1568314857,0.0,0.0
dish_1557862829,22.523681926039515,21.085766
dish_1551306691,10.302213957281026,8.597274
dish_1551375596,95.0,93.839645
dish_1551316737,0.0,0.0
dish_1565641915,0.0,0.0
dish_1551493916,0.0,0.03756594
dish_1568217267,0.0,0.41013795
dish_1558722398,0.0,0.0
dish_1559061752,0.0,0.0
dish_1560889008,6.921139457525612,6.659869
dish_1565724588,12.485984226487432,12.423067
dish_1558640039,6.993983525555564,6.406003
dish_1551487472,0.0,2.6133192
dish_1563824304,9.825841001624113,9.496007
dish_1558028194,54.87187701244332,65.40445
dish_1563566939,0.0,0.0
dish_1561404485,3.665956572347838,7.104486
dish_1562086564,47.44998758807879,43.242237
dish_1563221054,0.0,0.0
dish_1560975628,79.70576113599353,72.11489
dish_1561749750,95.0,94.58786
dish_1563221157,95.0,94.585915
dish_1558636544,0.0,0.052431192
dish_1560802092,95.0,94.46986
dish_1564170141,7.175344026295335,6.482656
dish_1566333255,52.04576554203853,48.796368
dish_1551375783,95.0,94.752525
dish_1560455263,95.0,94.48406
dish_1561752509,50.70028065745102,46.748676
dish_1563568319,0.0,0.0
dish_1562947020,0.0,0.0
dish_1562777566,0.0,0.0
dish_1558115825,0.0,0.0
dish_1558030910,0.0,0.00010640931
dish_1564675193,76.921164860909,75.67986
dish_1566414291,0.0,0.095052436
dish_1551235946,16.377615842724794,15.526069
dish_1561493975,0.0,0.0
dish_1551373253,0.0,0.00010640931
dish_1560369294,53.35774852928085,46.15047
dish_1551137277,0.0,0.0
dish_1566587714,95.0,93.86041
dish_1563381461,0.0,0.0
dish_1551228669,12.25370423727641,20.363506
dish_1563897981,0.0,0.0
dish_1562702892,5.679754563549082,11.188666
dish_1558640373,6.443774590161738,6.183466
dish_1560443565,0.0,0.0
dish_1558030971,4.559696052143096,5.2365746
dish_1551494035,0.0,0.0
dish_1550705580,49.356799989608746,48.490047
dish_1561575908,0.0,0.07444521
dish_1563909550,0.0,0.0
dish_1567022114,6.993983525555564,6.5422683
dish_1560453356,95.0,94.52056
dish_1558723475,6.367234352162683,6.105781
dish_1563305982,95.0,94.84126
dish_1550862399,0.0,0.0
dish_1551134987,0.0,0.0
dish_1551374712,13.229367302646551,12.246693
dish_1562690950,0.0,0.0
dish_1550797692,0.0,0.03225001
dish_1568147044,0.0,0.0
dish_1564514906,11.022021951362632,14.029513
dish_1558373352,0.0,0.0
dish_1562179966,0.0,0.00010640931
dish_1551233095,24.4417981085669,23.670376
dish_1562700568,81.27121918629923,83.049255
dish_1558639949,6.367234352162683,6.105781
dish_1564686966,0.0,0.022585463
dish_1563294547,0.0,0.0
dish_1568141871,0.0,0.46964064
dish_1563382911,0.0,0.039164998
dish_1561662054,22.793795380489527,28.096876
dish_1560455030,0.0,6.3667555
dish_1561575474,1.9950953358772097,12.3432455
dish_1565972591,0.0,0.0
dish_1550876012,85.0,93.65531
dish_1563381680,0.0,0.00010640931
dish_1562611680,27.176680453547654,41.88508
dish_1568144828,0.0,5.806768
dish_1550708440,0.0,0.0
dish_1551307090,0.0,0.11614115
dish_1560453174,64.54885399428491,72.21089
dish_1551226363,8.04766898940332,17.044035
dish_1558549773,12.523681926039515,21.085766
dish_1563822597,7.483627971439191,15.690409
dish_1551489812,0.0,0.0
dish_1566417516,39.04080626467734,46.740566
dish_1563996485,5.37544704006325,16.330189
dish_1563998210,41.40371527746495,49.73923
dish_1558459115,0.0,0.0
dish_1564082178,46.04539082809889,53.23041
dish_1558723777,0.0,0.0
dish_1562873028,51.266686827089586,52.038742
dish_1558115867,0.0,0.052431192
dish_1561580370,0.0,0.9775716
dish_1566502211,15.429699617343118,24.702322
dish_1551563213,70.9214032989778,79.62917
dish_1550775318,0.0,0.07111991
dish_1565383026,0.0,10.719996
dish_1558642089,0.0,6.406003
dish_1558723866,3.2293673026465513,12.246693
dish_1551380950,0.0,0.00010640931
dish_1559319860,0.0,0.00010640931
dish_1559242568,0.0,0.0
dish_1563824339,0.0,7.993325
dish_1562094621,3.2293673026465513,12.330247
dish_1550707156,0.0,0.0
dish_1560527191,0.0,0.08740882
dish_1558546663,0.0,0.0
dish_1551393210,0.0,0.0
dish_1568314823,0.0,0.0
dish_1563468299,11.876093469513208,20.720047
dish_1551323574,0.0,0.3521008
dish_1551491271,59.510172743698206,68.644135
dish_1558723414,0.0,0.0
dish_1562691674,54.29308192038201,64.41229
dish_1562602860,23.564392133719586,31.993385
dish_1568217372,0.0,0.0
dish_1563395480,85.0,94.14337
dish_1558719994,0.0,0.052431192
dish_1562960520,58.2753888611344,61.543777
dish_1566488928,0.0,0.0
dish_1558031302,0.0,0.058523167
dish_1563910171,71.5105870368395,76.17899
dish_1551392590,14.4417981085669,23.670376
dish_1558116201,0.0,0.03225001
dish_1550777469,0.0,0.0
dish_1562008813,0.0,12.151132
dish_1551391710,0.0,0.00010640931
dish_1568061202,0.0,3.5743856
dish_1562785132,0.0,6.192228
dish_1559233102,0.0,0.039164998
dish_1558639787,3.2293673026465513,12.246693
dish_1567542876,0.0,0.0
dish_1561577573,0.0,0.0
dish_1550776957,0.0,0.0
dish_1551395800,0.0,0.18823075
dish_1558115011,0.0,0.052431192
dish_1565638323,0.0,12.556885
dish_1550773394,4.7723531383212645,13.80712
dish_1566416421,16.944158407799122,25.05753
dish_1561661347,9.744871633515572,17.287975
dish_1566931586,85.0,94.33115
dish_1551493723,0.0,0.03225001
dish_1563908923,15.429695407630675,24.702322
dish_1551318068,0.0,0.050931253
dish_1561061687,85.0,94.1831
dish_1558115448,0.0,0.0
dish_1551228830,0.0,0.08371652
dish_1561575613,0.0,0.0
dish_1566245437,74.47253736656208,81.32943
dish_1550706583,39.35680623461601,48.594162
dish_1558639335,0.0,0.0
dish_1563382953,0.0,3.1045916
dish_1550710342,85.0,93.68285
dish_1558725403,0.0,0.052431192
dish_1550710715,0.0,0.0
dish_1551303476,0.0,24.232874
dish_1550776767,0.0,0.00010640931
dish_1551141628,0.0,0.08371652
dish_1551123986,0.0,5.782207
dish_1550788827,0.0,2.0355537
dish_1558628921,0.0,6.406003
dish_1561662814,0.0,0.84588313
dish_1560366438,3.97111287936832,15.824081
dish_1566931140,3.6651065456065908,13.202081
dish_1560360112,0.0,0.049434666
dish_1550788264,0.0,0.0
dish_1562611853,10.088305452503775,16.282213
dish_1551374560,0.0,0.14446859
dish_1560369146,43.36617928100576,56.140057
dish_1562783691,85.0,94.788666
dish_1565023128,0.0,0.0
dish_1559158354,8.04766898940332,17.044035
dish_1562007842,4.752396801623092,15.78369
dish_1561580431,76.8317363747251,85.84912
dish_1562788010,2.016979336117913,10.547993
dish_1562702853,0.0,0.0
dish_1565627751,0.0,0.0
dish_1562861174,0.0,5.946899
dish_1567785165,0.0,0.0
dish_1551567604,0.0,0.0
dish_1564083459,0.0,0.15667039
dish_1558637865,0.0,0.0
dish_1563997327,0.0,0.0
dish_1566934120,31.780949044336893,42.823513
dish_1563910639,47.32175841184336,55.932625
dish_1559244649,0.0,0.0
dish_1563998513,83.0387168771768,92.97402
dish_1551142128,0.0,0.0
dish_1562170356,0.0,0.0
dish_1562963517,3.090651415124867,8.042885
dish_1551376892,0.0,0.0
dish_1561492161,0.0,0.0
dish_1562691064,0.0,1.2975801
dish_1562777000,0.0,0.039164998
dish_1563220109,0.0,1.5741934
dish_1562096542,3.8701931335187396,13.294055
dish_1562961588,0.0,0.07224182
dish_1563823860,2.0529469458626295,9.793598
dish_1565640601,85.0,94.143654
dish_1561753275,79.7428048512988,89.513336
dish_1550875968,0.0,6.105781
dish_1564170071,0.0,7.4079237
dish_1561667430,0.0,0.01322149
dish_1550771387,0.0,4.084509
dish_1565032680,0.0,0.0
dish_1561134128,0.0,3.092391
dish_1558550218,0.0,0.0
dish_1562963006,1.8730066499359594,9.579744
dish_1550795361,0.0,0.058523167
dish_1560541760,84.90000128500098,93.92507
dish_1551313896,0.0,0.0
dish_1564687090,52.46300404156119,58.914124
dish_1565725244,85.0,94.28395
dish_1563302447,81.44559028239122,91.448456
dish_1562872150,14.4417981085669,23.670376
dish_1566246415,6.3776158427247935,15.526069
dish_1550796686,0.0,0.0
dish_1562613403,46.318309363648495,50.741
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.03638378
dish_1563378660,0.0,0.63357586
dish_1551236550,0.0,0.39260095
dish_1563566810,0.0,0.0
dish_1561148042,6.746034411773053,19.964893
dish_1562614895,8.04766898940332,17.044035
dish_1568313487,6.3776158427247935,15.526069
dish_1568143612,3.492206573099253,11.086861
dish_1566590007,2.550085151561831,15.569629
dish_1566844850,40.489401130450354,48.939728
dish_1561752481,0.0,0.47214913
dish_1551233610,0.0,0.04309155
dish_1550876969,0.0,0.28723997
dish_1550788591,39.127500453328054,45.879475
dish_1550796731,0.0,6.105781
dish_1558468401,0.0,0.0
dish_1560798785,9.920391928801138,18.371136
dish_1565379377,85.0,94.3953
dish_1565725123,85.0,94.40543
dish_1550705786,0.0,0.05940062
dish_1551378449,0.0,0.82053864
dish_1564160161,0.0,0.0
dish_1565207896,60.27598029212885,70.73799
dish_1560788338,85.0,93.29724
dish_1550710542,19.016140072315523,27.097971
dish_1558115364,2.206627287817838,11.674423
dish_1563811662,54.80679590451771,64.3942
dish_1563478751,0.0,5.8486
dish_1561148021,0.0,0.48699012
dish_1558381860,0.0,0.0
dish_1568315988,85.0,94.21728
dish_1551122614,17.465101986435812,26.59996
dish_1558723073,0.0,6.5422683
dish_1550713174,0.0,0.09675055
dish_1564685450,0.0,0.5513687
dish_1551226013,17.465101986435812,26.59996
dish_1565023182,0.0,0.0
dish_1551236657,14.4417981085669,23.670376
dish_1558027057,0.0,0.3517976
dish_1551490433,6.3776158427247935,15.376032
dish_1560887457,0.0,0.058843095
dish_1567625343,0.7838718849242383,12.60847
dish_1568405430,0.0,3.735272
dish_1558468589,14.4417981085669,23.670376
dish_1558468435,8.04766898940332,17.044035
dish_1551564543,0.0,0.0
dish_1566931650,73.60573005185616,80.825356
dish_1551318377,0.0,0.0
dish_1566230222,85.0,94.239944
dish_1551221801,0.0,2.0355537
dish_1561666640,0.0,0.0
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.22896144
dish_1564685229,0.0,0.0
dish_1566587102,58.047190325663905,68.744995
dish_1551225714,0.0,0.0
dish_1562603536,0.0,0.00010640931
dish_1564170098,0.0,7.4172993
dish_1563910276,47.32177630733115,55.932625
dish_1558722322,0.0,6.406003
dish_1566419546,0.0,0.0
dish_1561580322,18.541276008890094,27.660473
dish_1563480534,67.21260424395312,74.36496
dish_1566501153,0.0,0.0
dish_1562008936,15.429695407630675,24.702322
dish_1550791822,0.0,0.0
dish_1551135590,4.7723531383212645,13.80712
dish_1560801041,0.0,4.234315
dish_1563897047,85.0,94.218025
dish_1550772314,27.05541461594676,31.561401
dish_1558381084,0.0,0.0
dish_1551564221,0.0,0.0
dish_1550773949,0.0,0.019286847
dish_1551492732,0.0,0.0
dish_1566500988,2.4334187818413824,9.9033
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.0
dish_1568217325,0.0,0.0
dish_1565640868,85.0,94.16716
dish_1551373181,0.0,0.10106084
dish_1558114937,6.3776158427247935,15.526069
dish_1558379182,0.0,0.052431192
dish_1563389413,8.04766898940332,17.022387
dish_1561579673,38.37687462915945,43.923553
dish_1551226101,0.0,0.3150251
dish_1568132601,0.0,5.7161946
dish_1558628956,54.50697964008373,63.91318
dish_1567537422,1.81543209241471,9.824566
dish_1561579576,0.09201190695118555,9.164388
dish_1551377094,0.0,0.10514141
dish_1563827482,7.823228229339378,13.4936075
dish_1551322577,0.0,0.10514141
dish_1551390802,0.0,0.10514141
dish_1550785404,0.0,6.406003
dish_1558630737,3.2293673026465513,12.246693
dish_1568405499,56.46254567473889,61.199844
dish_1563216659,85.0,94.252754
dish_1558723568,0.0,0.0015236759
dish_1558026623,0.0,5.2365746
dish_1562008429,34.26972193499772,45.49731
dish_1565637578,72.01191258786147,72.274185
dish_1561578898,0.0,0.0
dish_1561404956,85.0,93.43915
dish_1558638844,0.0,0.0
dish_1558379273,0.0,0.03225001
dish_1551142547,66.41022592062147,70.26501
dish_1563900205,27.36187811514408,37.02254
dish_1561580278,15.429695407630675,24.702322
dish_1550707357,0.0,0.3521008
dish_1566316612,0.0,0.0
dish_1562945499,19.12906316556277,31.289204
dish_1560368162,0.0,9.041793
dish_1565031283,0.0,0.0
dish_1551565720,78.13501426961454,86.91491
dish_1550777713,0.0,6.105781
dish_1559232986,0.0,0.00010640931
dish_1561578188,0.35188885812530657,9.24543
dish_1551136396,40.297108523168106,51.25929
dish_1551222833,0.0,0.13457847
dish_1562690886,7.552003882806559,17.190346
dish_1551395766,0.0,0.18823075
dish_1560543625,85.0,94.013336
dish_1559932674,0.0,0.10514141
dish_1566931620,85.0,94.70533
dish_1551493311,0.0,1.1167613
dish_1550711314,13.249179287847738,19.845299
dish_1551303285,0.0,0.0
dish_1561491180,38.67233912436249,47.319138
dish_1558725702,17.465101986435812,26.59996
dish_1562789240,0.0,0.0
dish_1550863078,0.0,0.0
dish_1560455380,6.705578244168464,17.999205
dish_1563897395,0.0,0.0
dish_1565382733,0.0,0.0
dish_1550708327,15.859945305651593,24.67533
dish_1563221443,0.0,0.0
dish_1562875211,0.0,0.032922033
dish_1561492519,0.0,5.198557
dish_1561997248,0.0,0.00010640931
dish_1558723719,0.0,0.052431192
dish_1550771191,0.0,0.00010640931
dish_1562691566,57.62568124501476,68.3046
dish_1563909507,4.109706387949487,13.228762
dish_1566414723,50.62267798407237,59.873062
dish_1564589025,0.0,0.0
dish_1563822636,85.0,94.65949
dish_1558115512,0.0,0.03225001
dish_1564588533,19.781299594581014,30.187176
dish_1558544427,0.0,0.0
dish_1564601569,0.0,3.395066
dish_1561480414,0.0,2.8910246
dish_1561407208,50.94427364336214,58.851337
dish_1564589308,0.0,0.301797
dish_1558379391,0.0,0.91207117
dish_1550707056,0.0,0.03225001
dish_1551395396,6.3776158427247935,15.376032
dish_1563897369,0.0,0.0
dish_1551565096,54.661896612182005,57.582966
dish_1551324180,3.2293673026465513,12.246693
dish_1550711688,0.0,7.108625
dish_1563908996,85.0,94.34299
dish_1565035830,85.0,94.39997
dish_1551224380,0.0,0.0
dish_1565898590,57.06783902156704,66.31244
dish_1558718974,0.0,0.052431192
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.91254586
dish_1550774895,0.0,0.0
dish_1550861458,0.0,2.0792167
dish_1566590987,20.915878094010623,39.631798
dish_1567110665,43.289231529163565,50.64189
dish_1559925174,0.0,0.0
dish_1550874829,0.0,0.0
dish_1550713423,0.0,7.108625
dish_1567019993,16.92909560356881,25.694292
dish_1565811335,9.633489487709113,18.143341
dish_1563221086,61.826175923579044,70.03682
dish_1551565068,54.66188557180564,57.582966
dish_1551392884,0.0,0.050931253
dish_1565036922,0.0,4.7165504
dish_1563220802,85.0,94.64511
dish_1562691613,9.15080912893302,13.105201
dish_1559843222,0.0,0.13060196
dish_1560455421,29.242836656293235,46.41788
dish_1562959517,0.0,0.26075286
dish_1566413321,12.523681926039515,21.085766
dish_1561746876,0.0,0.0
dish_1562788732,0.0,6.192228
dish_1568060542,70.19354948352608,73.40952
dish_1566402095,85.0,92.493095
dish_1566501012,0.0,9.268303
dish_1550773284,0.0,0.0
dish_1562945779,0.0,0.0
dish_1566317775,0.0,0.0
dish_1558115915,0.0,0.03225001
dish_1558719298,0.0,0.052431192
dish_1550791214,12.076091895133374,22.278801
dish_1559589902,11.958001577556047,19.817434
dish_1567525681,0.0,1.5189543
dish_1565898361,0.0,0.57225925
dish_1560529825,0.0,0.0
dish_1562774504,0.0,0.0
dish_1562872945,38.60654582122314,42.985645
dish_1563996509,85.0,94.6045
dish_1561999287,7.552013742305718,17.190346
dish_1562700496,3.2293673026465513,12.246693
dish_1559846034,8.04766898940332,17.044035
dish_1551233403,6.5651516244879105,15.7704315
dish_1562086740,0.0,0.0
dish_1561574974,0.0,7.258637
dish_1551379045,3.6544530411719336,12.12069
dish_1562945900,0.0,0.01802855
dish_1561576212,0.0,0.301797
dish_1551566464,3.2293673026465513,12.246693
dish_1563218031,85.0,94.5564
dish_1563823814,0.0,5.695041
dish_1560444914,0.0,5.4000406
dish_1551221892,45.554481090328785,51.83239
dish_1566591048,0.0,1.2064528
dish_1565107066,0.0,0.039164998
dish_1561481577,0.0,0.00010640931
dish_1561737839,0.0,0.0
dish_1550796152,0.0,0.0
dish_1561405887,26.87074207592368,40.77166
dish_1551381249,0.0,7.446082
dish_1559845637,0.0,0.058523167
dish_1558372695,0.0,0.03225001
dish_1558373074,85.0,93.8032
dish_1559849053,0.0,0.07552699
dish_1550795331,0.0,0.0
dish_1568401199,71.56963705975728,80.37189
dish_1566332116,0.09522617226988928,10.559101
dish_1551382115,0.0,0.0
dish_1550774244,0.0,0.10106084
dish_1565972363,85.0,94.239944
dish_1559319902,0.0,0.0
dish_1563996464,5.303504570123536,15.011021
dish_1561663990,46.04539057311178,53.23041
dish_1550710664,0.0,7.108625
dish_1562774159,0.0,0.0
dish_1560527950,0.0,5.4654613
dish_1561062286,0.0,7.697216
dish_1551392752,0.0,0.5465567
dish_1551228715,2.253704237276409,20.363506
dish_1551566083,0.0,0.10514141
dish_1551133870,0.0,6.105781
dish_1562862550,11.946911307503854,18.038595
dish_1562687527,1.8715250242079406,11.7682
dish_1565727765,7.849040311957836,16.16323
dish_1561404438,0.0,0.051818006
dish_1551323662,85.0,93.54731
dish_1551563925,59.510169979479556,68.644135
dish_1550772270,27.05541461594676,31.561401
dish_1551399449,0.0,0.22487317
dish_1560455224,0.0,1.2681237
dish_1558641211,0.0,6.406003
dish_1567107049,0.0,0.0
dish_1567537457,19.385664610328405,26.518873
dish_1563305321,0.0,6.659869
dish_1558630600,0.0,0.0
dish_1566328894,0.0,0.07444521
dish_1550712622,0.0,0.37516466
dish_1567022147,0.07042073358941536,9.31191
dish_1559841023,0.0,0.0
dish_1567542914,0.0,0.0
dish_1566931674,0.0,0.013330032
dish_1560270630,0.0,0.0
dish_1565898723,85.0,94.4594
dish_1551393069,0.0,0.0
dish_1561997900,0.0,0.301797
dish_1550771606,0.0,0.05940062
dish_1565107119,85.0,93.99907
dish_1565020755,0.0,0.00010640931
dish_1565119642,9.344296749046634,17.179766
dish_1562950018,0.0,0.301797
dish_1551493159,0.0,0.03225001
dish_1567801748,0.0,0.0
dish_1559844063,0.0,0.0
dish_1559848857,0.0,0.0
dish_1561407312,65.7308519526207,70.80298
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,85.0,93.8032
dish_1551235669,0.0,0.00010640931
dish_1559158425,12.52368192603953,21.085766
dish_1551221853,3.2293673026465513,12.246693
dish_1550793192,0.0,0.0
dish_1560975491,15.429695407630675,24.702322
dish_1563813360,0.0,0.4434306
dish_1551317589,0.0,0.5465567
dish_1550861670,0.0,0.039164998
dish_1550779336,0.0,0.041140918
dish_1551319895,0.0,0.10514141
dish_1559240875,0.0,0.0
dish_1567785622,0.0,0.0
dish_1565809033,85.0,93.57796
dish_1568233403,6.3776158427247935,15.526069
dish_1562785159,38.39998303887279,46.595036
dish_1560455179,0.0,9.62255
dish_1558637351,0.0,0.0
dish_1565118096,85.0,93.05296
dish_1551235759,85.0,94.26187
dish_1550774815,0.0,0.0
dish_1562690144,0.0,0.0
dish_1558461760,0.0,6.530239
dish_1559751744,73.92944263442338,80.61474
dish_1550706237,0.0,0.0
dish_1563206409,0.0,0.0
dish_1565031338,39.88425769164818,49.588364
dish_1565382969,12.52368192603953,21.085766
dish_1560366998,0.0,5.520779
dish_1565896745,0.0,0.9036979
dish_1550862908,0.0,0.0
dish_1551564423,0.0,6.406003
dish_1560526472,0.0,3.4930096
dish_1550712877,0.0,0.0
dish_1559844928,0.0,0.058523167
dish_1561480460,40.67697545220705,52.087513
dish_1551222527,3.2293673026465513,12.246693
dish_1562602627,0.0,0.0
dish_1562788536,0.0,0.0
dish_1558113255,0.0,6.105781
dish_1550873434,39.35680462999063,48.594162
dish_1565811025,77.67065271518968,84.87691
dish_1566851584,0.0,5.634664
dish_1565020926,4.138161681509317,14.453262
dish_1562173411,0.0,0.0
dish_1559590130,81.02201452209084,90.21972
dish_1568047973,29.420982321813995,34.29445
dish_1565034681,0.0,0.0
dish_1565627800,83.3176111330597,91.61169
dish_1551379408,59.49470069399514,67.146484
dish_1562086037,0.0,0.0
dish_1550777256,0.0,0.0
dish_1551324331,85.0,94.441
dish_1558639673,0.0,6.530239
dish_1551567106,0.0,0.05940062
dish_1564073641,0.0,0.0
dish_1560874751,0.0,0.0
dish_1565981898,26.418873076598715,30.877613
dish_1551304456,0.0,0.0
dish_1558641358,3.2293673026465513,12.246693
dish_1558724853,17.465101986435798,26.59996
dish_1562008476,85.0,94.65096
dish_1550797094,8.04766898940332,17.022387
dish_1551234288,5.603132121891207,13.635111
dish_1564689138,0.0,0.49082774
dish_1563897938,0.0,0.00010640931
dish_1562686548,11.116594206202976,15.299814
dish_1568229399,0.0,0.0
dish_1550859356,0.0,0.03225001
dish_1550862495,0.0,5.782207
dish_1560453150,0.0,0.0
dish_1561749778,85.0,94.77357
dish_1551563723,0.0,0.0
dish_1565383159,0.0,0.7165783
dish_1551375715,0.0,6.105781
dish_1561575192,4.499566775324823,17.182404
dish_1565207694,66.04958877565328,71.611115
dish_1560444637,0.0,0.0
dish_1558641253,0.0,0.0
dish_1559235771,0.0,0.63357586
dish_1562700593,54.670764834692335,62.231785
dish_1565382762,0.0,0.45770672
dish_1550712459,0.0,15.714982
dish_1550777025,0.0,0.10106084
dish_1565208611,16.045138867444052,24.483715
dish_1551390528,3.2293673026465513,12.246693
dish_1558380058,0.0,0.052431192
dish_1550793023,0.0,6.105781
dish_1551228478,0.0,0.0
dish_1550781280,8.04766898940332,17.044035
dish_1567108037,0.0,0.0
dish_1550778646,0.0,0.0
dish_1558630450,0.0,0.0
dish_1563827188,85.0,94.139366
dish_1568305198,0.0,0.0
dish_1562875159,0.0,0.07224182
dish_1551224283,3.2293673026465513,12.246693
dish_1558116547,85.0,93.8032
dish_1566501067,18.213493948566963,26.027853
dish_1558639979,0.0,0.052431192
dish_1560529804,0.0,5.4654613
dish_1551394835,0.0,0.0
dish_1551493680,0.0,0.10514141
dish_1565726949,64.81494956927965,72.73522
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.08371652
dish_1551232686,59.510165804945416,68.644135
dish_1564170283,0.0,0.16529334
dish_1565728494,0.0,0.053385116
dish_1558380152,85.0,93.89639
dish_1564082212,37.96612757057267,47.76451
dish_1551566642,0.0,6.406003
dish_1562614088,8.04766898940332,17.044035
dish_1563222850,26.14815977137627,34.127678
dish_1564775216,0.0,1.1841887
dish_1558630176,0.0,0.0
dish_1565194781,71.3684010375051,77.84658
dish_1568404850,0.0,0.24451295
dish_1563391333,0.0,6.7718873
dish_1568666263,5.254602961478881,14.220625
dish_1567107989,0.0,2.4837682
dish_1551399340,0.0,0.050931253
dish_1565638365,2.064498221343001,11.2994795
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.0
dish_1551565168,3.2293673026465513,12.246693
dish_1566589933,85.0,94.21728
dish_1562617370,0.0,0.0
dish_1562788760,0.0,0.0
dish_1561662532,0.0,2.812982
dish_1551125258,17.465101986435812,26.59996
dish_1561577848,41.403735897408595,49.73923
dish_1551395194,85.0,93.957596
dish_1566244964,68.21105064626876,76.456856
dish_1559841127,71.97349106999553,80.077515
dish_1551564053,71.92299983595746,79.72718
dish_1561576652,0.0,8.024699
dish_1551390872,0.0,0.741329
dish_1559667948,0.0,0.63357586
dish_1561567086,0.0,0.05761404
dish_1551123072,0.0,6.105781
dish_1563303386,84.0526301797585,92.555756
dish_1567525744,0.0,0.0
dish_1564590226,0.0,0.0
dish_1550706096,4.7723531383212645,13.80712
dish_1559243139,0.0,6.659869
dish_1550712585,4.7723531383212645,13.80712
dish_1562702091,0.0,7.709493
dish_1563304881,38.65883715291491,47.062828
dish_1565641844,0.0,0.07444521
dish_1562700931,0.8749890868161287,11.526245
dish_1558724766,0.0,0.0
dish_1551225541,17.38693205274221,28.746279
dish_1561576737,83.61813458694348,92.24376
dish_1550712486,0.0,15.714982
dish_1551304571,0.0,0.039164998
dish_1563465805,0.0,0.301797
dish_1560888849,45.95479671075636,52.33293
dish_1550771330,0.0,0.039164998
dish_1551321757,0.0,0.8217561
dish_1558031526,0.0,0.3517976
dish_1561580406,83.05532749620633,90.632835
dish_1551223023,0.0,0.0
dish_1551139325,60.24904019743036,70.63884
dish_1562862529,47.09321414179828,53.730976
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.07444521
dish_1559849020,0.0,0.0
dish_1562690112,0.0,0.025658322
dish_1551235270,0.0,0.12087912
dish_1566835701,70.63381680675477,76.509285
dish_1563294465,0.0,0.0
dish_1563216381,8.04766898940332,17.022387
dish_1561654756,63.08038599325434,74.146576
dish_1560801020,0.0,3.072536
dish_1551392347,0.0,0.0
dish_1565812186,85.0,94.45746
dish_1551377209,85.0,91.77298
dish_1551378018,6.3776158427247935,15.376032
dish_1566331868,72.00825391934214,74.23477
dish_1566245365,0.0,0.0
dish_1566849862,0.0,0.0
dish_1551565529,59.62140411298634,69.32629
dish_1551566753,85.0,93.975624
dish_1563565805,23.998145272251847,32.776794
dish_1566329257,44.471272000733194,56.935917
dish_1563295360,0.0,0.5916333
dish_1563378073,48.84701895421783,55.816784
dish_1550874079,0.0,2.0040908
dish_1560539396,51.179447827358075,57.41497
dish_1561060558,0.0,4.505437
dish_1551563337,0.0,0.03225001
dish_1551488103,0.0,6.406003
dish_1558640882,0.0,6.105781
dish_1558638163,0.0,6.406003
dish_1558630867,0.0,0.0
dish_1566415591,41.86768983873118,49.23083
dish_1559061675,0.0,5.4654613
dish_1551486571,0.0,0.050931253
dish_1550778172,34.12583760599378,43.66508
dish_1563898880,0.0,1.9192271
dish_1551122795,0.0,0.3521008
dish_1551566524,85.0,94.23855
dish_1562689519,85.0,94.41817
dish_1558639588,0.0,0.052431192
dish_1563307488,0.0,0.0
dish_1566419603,0.0,0.43918568
dish_1550772367,0.0,0.00010640931
dish_1558031237,0.0,6.105781
dish_1559157919,0.0,0.0
dish_1551381877,0.0,0.0
dish_1551136814,0.0,0.0
dish_1565896701,0.0,0.34635285
dish_1558641391,0.0,6.105781
dish_1551492056,48.684264320690644,56.510635
dish_1566332154,85.0,94.24578
dish_1563824092,0.0,7.095003
dish_1550711244,0.0,0.3521008
dish_1558630814,0.0,0.052431192
dish_1551323487,85.0,93.839645
dish_1558720335,0.0,6.105781
dish_1564590254,0.0,0.0
dish_1565711183,85.0,94.74887
dish_1551490503,0.0,0.0
dish_1551318673,4.360531234086679,13.17284
dish_1563909580,0.0,0.0
dish_1566838317,0.0,1.6057457
dish_1564083480,0.0,0.0
dish_1551384080,0.0,0.0
dish_1567785709,0.0,3.2137275
dish_1559934708,85.0,94.03455
dish_1551237321,9.399599250508345,18.018087
dish_1559674866,0.3783582932031351,8.399289
dish_1551222068,0.0,7.108625
dish_1551314390,0.0,0.013653495
