dish_id,actual,predicted
dish_1560370833,0.0,0.0
dish_1563389742,95.0,95.112686
dish_1550712369,49.35680269160323,49.268787
dish_1561576449,13.229367302646551,13.413108
dish_1550772701,0.0,0.13680488
dish_1565972384,95.0,95.45555
dish_1564588889,80.97172468599891,80.60518
dish_1561577701,95.0,95.552155
dish_1567024112,0.0,0.0
dish_1551321793,0.0,0.0
dish_1568314857,0.0,0.0
dish_1557862829,22.523681926039515,21.985695
dish_1551306691,10.302213957281026,13.150174
dish_1551375596,95.0,95.05283
dish_1551316737,0.0,0.031398688
dish_1565641915,0.0,0.0
dish_1551493916,0.0,0.0
dish_1568217267,0.0,0.0
dish_1558722398,0.0,0.0
dish_1559061752,0.0,0.07966015
dish_1560889008,6.921139457525612,6.7183614
dish_1565724588,12.485984226487432,12.394911
dish_1558640039,6.993983525555564,6.5548754
dish_1551487472,0.0,4.200912
dish_1563824304,9.825841001624113,9.652641
dish_1558028194,54.87187701244332,60.31919
dish_1563566939,0.0,0.0
dish_1561404485,3.665956572347838,4.4075513
dish_1562086564,47.44998758807879,43.63173
dish_1563221054,0.0,0.0
dish_1560975628,79.70576113599353,69.214226
dish_1561749750,95.0,95.76178
dish_1563221157,95.0,96.26922
dish_1558636544,0.0,0.0056093475
dish_1560802092,95.0,95.857124
dish_1564170141,7.175344026295335,8.052631
dish_1566333255,52.04576554203853,52.024708
dish_1551375783,95.0,95.717926
dish_1560455263,95.0,96.50031
dish_1561752509,50.70028065745102,50.11014
dish_1563568319,0.0,0.0
dish_1562947020,0.0,0.0
dish_1562777566,0.0,0.0389314
dish_1558115825,0.0,0.0
dish_1558030910,0.0,0.0
dish_1564675193,76.921164860909,77.148605
dish_1566414291,0.0,0.08894283
dish_1551235946,16.377615842724794,16.514467
dish_1561493975,0.0,0.0
dish_1551373253,0.0,0.0
dish_1560369294,53.35774852928085,44.700195
dish_1551137277,0.0,0.0
dish_1566587714,95.0,95.739746
dish_1563381461,0.0,0.0
dish_1551228669,12.25370423727641,17.48917
dish_1563897981,0.0,0.0
dish_1562702892,5.679754563549082,13.242633
dish_1558640373,6.443774590161738,6.8900104
dish_1560443565,0.0,0.0
dish_1558030971,4.559696052143096,5.936885
dish_1551494035,0.0,0.12871148
dish_1550705580,49.356799989608746,49.268787
dish_1561575908,0.0,0.008809233
dish_1563909550,0.0,0.073767394
dish_1567022114,6.993983525555564,7.488221
dish_1560453356,95.0,95.90663
dish_1558723475,6.367234352162683,6.8610597
dish_1563305982,95.0,96.09245
dish_1550862399,0.0,0.0
dish_1551134987,0.0,0.01685157
dish_1551374712,13.229367302646551,13.413108
dish_1562690950,0.0,0.0
dish_1550797692,0.0,0.0
dish_1568147044,0.0,0.0
dish_1564514906,11.022021951362632,10.934907
dish_1558373352,0.0,0.0
dish_1562179966,0.0,0.0
dish_1551233095,24.4417981085669,24.705523
dish_1562700568,81.27121918629923,84.49525
dish_1558639949,6.367234352162683,6.8610597
dish_1564686966,0.0,0.0
dish_1563294547,0.0,0.0
dish_1568141871,0.0,0.008809233
dish_1563382911,0.0,0.101856574
dish_1561662054,22.793795380489527,26.31739
dish_1560455030,0.0,0.0
dish_1561575474,1.9950953358772097,3.9957747
dish_1565972591,0.0,0.0
dish_1550876012,85.0,83.823524
dish_1563381680,0.0,0.08663404
dish_1562611680,27.176680453547654,41.53957
dish_1568144828,0.0,0.7742451
dish_1550708440,0.0,0.01005177
dish_1551307090,0.0,0.0
dish_1560453174,64.54885399428491,64.82252
dish_1551226363,8.04766898940332,7.99655
dish_1558549773,12.523681926039515,11.440197
dish_1563822597,7.483627971439191,7.6406417
dish_1551489812,0.0,0.0
dish_1566417516,39.04080626467734,36.177574
dish_1563996485,5.37544704006325,6.5377426
dish_1563998210,41.40371527746495,42.760155
dish_1558459115,0.0,0.0
dish_1564082178,46.04539082809889,45.43906
dish_1558723777,0.0,0.15445821
dish_1562873028,51.266686827089586,42.828434
dish_1558115867,0.0,0.058459595
dish_1561580370,0.0,0.5615208
dish_1566502211,15.429699617343118,15.391453
dish_1551563213,70.9214032989778,70.32744
dish_1550775318,0.0,0.060100935
dish_1565383026,0.0,2.315629
dish_1558642089,0.0,0.0
dish_1558723866,3.2293673026465513,4.2991996
dish_1551380950,0.0,0.08663404
dish_1559319860,0.0,0.08663404
dish_1559242568,0.0,0.0
dish_1563824339,0.0,1.1637203
dish_1562094621,3.2293673026465513,4.331945
dish_1550707156,0.0,0.0
dish_1560527191,0.0,0.0
dish_1558546663,0.0,0.0061598653
dish_1551393210,0.0,0.0
dish_1568314823,0.0,0.0
dish_1563468299,11.876093469513208,11.366738
dish_1551323574,0.0,0.0
dish_1551491271,59.510172743698206,60.710266
dish_1558723414,0.0,0.0
dish_1562691674,54.29308192038201,54.5359
dish_1562602860,23.564392133719586,22.778927
dish_1568217372,0.0,0.0
dish_1563395480,85.0,84.61185
dish_1558719994,0.0,0.058459595
dish_1562960520,58.2753888611344,57.793095
dish_1566488928,0.0,0.0
dish_1558031302,0.0,0.0
dish_1563910171,71.5105870368395,66.926926
dish_1551392590,14.4417981085669,14.168312
dish_1558116201,0.0,0.031358115
dish_1550777469,0.0,0.6105071
dish_1562008813,0.0,1.7663065
dish_1551391710,0.0,0.08663404
dish_1568061202,0.0,0.0
dish_1562785132,0.0,3.4996297
dish_1559233102,0.0,0.0
dish_1558639787,3.2293673026465513,4.2991996
dish_1567542876,0.0,0.0
dish_1561577573,0.0,0.0
dish_1550776957,0.0,0.2772827
dish_1551395800,0.0,0.0
dish_1558115011,0.0,0.058459595
dish_1565638323,0.0,2.109661
dish_1550773394,4.7723531383212645,5.1770744
dish_1566416421,16.944158407799122,15.265375
dish_1561661347,9.744871633515572,8.455011
dish_1566931586,85.0,84.51109
dish_1551493723,0.0,0.031358115
dish_1563908923,15.429695407630675,15.391453
dish_1551318068,0.0,0.0
dish_1561061687,85.0,84.84019
dish_1558115448,0.0,0.0
dish_1551228830,0.0,0.0
dish_1561575613,0.0,0.0
dish_1566245437,74.47253736656208,71.668915
dish_1550706583,39.35680623461601,38.887604
dish_1558639335,0.0,0.15445821
dish_1563382953,0.0,0.0
dish_1550710342,85.0,84.26971
dish_1558725403,0.0,0.058459595
dish_1550710715,0.0,0.098019734
dish_1551303476,0.0,14.281274
dish_1550776767,0.0,0.08663404
dish_1551141628,0.0,0.0
dish_1551123986,0.0,0.0
dish_1550788827,0.0,0.0
dish_1558628921,0.0,0.0
dish_1561662814,0.0,0.06874529
dish_1560366438,3.97111287936832,6.551352
dish_1566931140,3.6651065456065908,6.1267066
dish_1560360112,0.0,0.0
dish_1550788264,0.0,0.15445821
dish_1562611853,10.088305452503775,10.553445
dish_1551374560,0.0,0.0
dish_1560369146,43.36617928100576,49.502876
dish_1562783691,85.0,83.72856
dish_1565023128,0.0,0.0
dish_1559158354,8.04766898940332,7.99655
dish_1562007842,4.752396801623092,7.411247
dish_1561580431,76.8317363747251,79.09532
dish_1562788010,2.016979336117913,1.9808908
dish_1562702853,0.0,0.0
dish_1565627751,0.0,0.0
dish_1562861174,0.0,1.2022098
dish_1567785165,0.0,0.0
dish_1551567604,0.0,0.0
dish_1564083459,0.0,0.109281816
dish_1558637865,0.0,0.0
dish_1563997327,0.0,0.0
dish_1566934120,31.780949044336893,28.339182
dish_1563910639,47.32175841184336,48.95475
dish_1559244649,0.0,1.2380335
dish_1563998513,83.0387168771768,82.37264
dish_1551142128,0.0,0.01005177
dish_1562170356,0.0,0.0
dish_1562963517,3.090651415124867,6.6248817
dish_1551376892,0.0,0.0
dish_1561492161,0.0,0.0
dish_1562691064,0.0,0.0
dish_1562777000,0.0,0.0
dish_1563220109,0.0,0.8458526
dish_1562096542,3.8701931335187396,6.138716
dish_1562961588,0.0,0.10696836
dish_1563823860,2.0529469458626295,2.1371894
dish_1565640601,85.0,85.06156
dish_1561753275,79.7428048512988,80.749916
dish_1550875968,0.0,0.0
dish_1564170071,0.0,0.0
dish_1561667430,0.0,0.0
dish_1550771387,0.0,2.565329
dish_1565032680,0.0,0.0
dish_1561134128,0.0,0.0
dish_1558550218,0.0,0.0
dish_1562963006,1.8730066499359594,5.618373
dish_1550795361,0.0,0.0
dish_1560541760,84.90000128500098,84.24526
dish_1551313896,0.0,0.0
dish_1564687090,52.46300404156119,57.150227
dish_1565725244,85.0,84.69198
dish_1563302447,81.44559028239122,81.584724
dish_1562872150,14.4417981085669,14.168312
dish_1566246415,6.3776158427247935,6.762937
dish_1550796686,0.0,0.15445821
dish_1562613403,46.318309363648495,44.469685
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.0
dish_1563378660,0.0,0.0
dish_1551236550,0.0,0.0
dish_1563566810,0.0,0.0
dish_1561148042,6.746034411773053,18.921558
dish_1562614895,8.04766898940332,7.99655
dish_1568313487,6.3776158427247935,6.762937
dish_1568143612,3.492206573099253,7.158272
dish_1566590007,2.550085151561831,12.452764
dish_1566844850,40.489401130450354,42.238873
dish_1561752481,0.0,0.0
dish_1551233610,0.0,0.0
dish_1550876969,0.0,0.0
dish_1550788591,39.127500453328054,35.378696
dish_1550796731,0.0,0.0
dish_1558468401,0.0,0.0
dish_1560798785,9.920391928801138,9.752295
dish_1565379377,85.0,84.21865
dish_1565725123,85.0,84.406525
dish_1550705786,0.0,0.060100935
dish_1551378449,0.0,0.0
dish_1564160161,0.0,0.0
dish_1565207896,60.27598029212885,62.140953
dish_1560788338,85.0,84.23833
dish_1550710542,19.016140072315523,18.06344
dish_1558115364,2.206627287817838,8.697176
dish_1563811662,54.80679590451771,53.940723
dish_1563478751,0.0,0.0
dish_1561148021,0.0,5.7951922
dish_1558381860,0.0,0.0
dish_1568315988,85.0,84.43459
dish_1551122614,17.465101986435812,17.356047
dish_1558723073,0.0,0.0
dish_1550713174,0.0,0.0
dish_1564685450,0.0,0.116479926
dish_1551226013,17.465101986435812,17.356047
dish_1565023182,0.0,0.14282818
dish_1551236657,14.4417981085669,14.168312
dish_1558027057,0.0,0.055503406
dish_1551490433,6.3776158427247935,6.767936
dish_1560887457,0.0,0.0
dish_1567625343,0.7838718849242383,3.9557588
dish_1568405430,0.0,0.0
dish_1558468589,14.4417981085669,14.168312
dish_1558468435,8.04766898940332,7.99655
dish_1551564543,0.0,0.0
dish_1566931650,73.60573005185616,72.182465
dish_1551318377,0.0,0.0
dish_1566230222,85.0,84.50025
dish_1551221801,0.0,0.0
dish_1561666640,0.0,0.0
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.055798873
dish_1564685229,0.0,0.0
dish_1566587102,58.047190325663905,57.610226
dish_1551225714,0.0,0.0
dish_1562603536,0.0,0.08663404
dish_1564170098,0.0,1.50902
dish_1563910276,47.32177630733115,48.95475
dish_1558722322,0.0,0.0
dish_1566419546,0.0,0.0
dish_1561580322,18.541276008890094,18.2516
dish_1563480534,67.21260424395312,63.921955
dish_1566501153,0.0,0.0
dish_1562008936,15.429695407630675,15.391453
dish_1550791822,0.0,0.029743513
dish_1551135590,4.7723531383212645,5.1770744
dish_1560801041,0.0,0.0
dish_1563897047,85.0,84.50025
dish_1550772314,27.05541461594676,27.405388
dish_1558381084,0.0,0.0
dish_1551564221,0.0,0.0
dish_1550773949,0.0,0.0
dish_1551492732,0.0,0.0
dish_1566500988,2.4334187818413824,2.005075
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.27919462
dish_1568217325,0.0,0.0
dish_1565640868,85.0,84.646614
dish_1551373181,0.0,0.0
dish_1558114937,6.3776158427247935,6.762937
dish_1558379182,0.0,0.058459595
dish_1563389413,8.04766898940332,7.99655
dish_1561579673,38.37687462915945,34.40348
dish_1551226101,0.0,0.0
dish_1568132601,0.0,0.0
dish_1558628956,54.50697964008373,54.600353
dish_1567537422,1.81543209241471,3.4946814
dish_1561579576,0.09201190695118555,0.35994074
dish_1551377094,0.0,0.0
dish_1563827482,7.823228229339378,13.132016
dish_1551322577,0.0,0.0
dish_1551390802,0.0,0.0
dish_1550785404,0.0,0.0
dish_1558630737,3.2293673026465513,4.2991996
dish_1568405499,56.46254567473889,54.653732
dish_1563216659,85.0,84.225655
dish_1558723568,0.0,0.0
dish_1558026623,0.0,0.0
dish_1562008429,34.26972193499772,37.993618
dish_1565637578,72.01191258786147,54.37858
dish_1561578898,0.0,0.0
dish_1561404956,85.0,83.69782
dish_1558638844,0.0,0.15445821
dish_1558379273,0.0,0.031358115
dish_1551142547,66.41022592062147,52.699757
dish_1563900205,27.36187811514408,26.378012
dish_1561580278,15.429695407630675,15.391453
dish_1550707357,0.0,0.0
dish_1566316612,0.0,0.0
dish_1562945499,19.12906316556277,22.404484
dish_1560368162,0.0,0.3246536
dish_1565031283,0.0,0.0
dish_1551565720,78.13501426961454,81.4952
dish_1550777713,0.0,0.0
dish_1559232986,0.0,0.08663404
dish_1561578188,0.35188885812530657,0.3387202
dish_1551136396,40.297108523168106,48.63288
dish_1551222833,0.0,0.0
dish_1562690886,7.552003882806559,8.820947
dish_1551395766,0.0,0.0
dish_1560543625,85.0,84.259605
dish_1559932674,0.0,0.0
dish_1566931620,85.0,84.21242
dish_1551493311,0.0,0.35410404
dish_1550711314,13.249179287847738,11.486153
dish_1551303285,0.0,0.029743513
dish_1561491180,38.67233912436249,35.27896
dish_1558725702,17.465101986435812,17.356047
dish_1562789240,0.0,0.0
dish_1550863078,0.0,0.0
dish_1560455380,6.705578244168464,8.631649
dish_1563897395,0.0,0.0
dish_1565382733,0.0,0.013749303
dish_1550708327,15.859945305651593,15.865009
dish_1563221443,0.0,0.013749303
dish_1562875211,0.0,0.4441802
dish_1561492519,0.0,2.1310046
dish_1561997248,0.0,0.08663404
dish_1558723719,0.0,0.058459595
dish_1550771191,0.0,0.08663404
dish_1562691566,57.62568124501476,60.128906
dish_1563909507,4.109706387949487,5.5147433
dish_1566414723,50.62267798407237,49.575726
dish_1564589025,0.0,0.0
dish_1563822636,85.0,84.421814
dish_1558115512,0.0,0.031358115
dish_1564588533,19.781299594581014,21.67315
dish_1558544427,0.0,0.0
dish_1564601569,0.0,0.9071793
dish_1561480414,0.0,1.8087866
dish_1561407208,50.94427364336214,50.600887
dish_1564589308,0.0,0.0
dish_1558379391,0.0,0.73205274
dish_1550707056,0.0,0.031358115
dish_1551395396,6.3776158427247935,6.767936
dish_1563897369,0.0,0.0
dish_1551565096,54.661896612182005,38.491917
dish_1551324180,3.2293673026465513,4.2991996
dish_1550711688,0.0,0.0
dish_1563908996,85.0,84.201485
dish_1565035830,85.0,84.60163
dish_1551224380,0.0,0.098019734
dish_1565898590,57.06783902156704,59.18098
dish_1558718974,0.0,0.058459595
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.13372567
dish_1550774895,0.0,0.0
dish_1550861458,0.0,0.0
dish_1566590987,20.915878094010623,31.6591
dish_1567110665,43.289231529163565,43.02389
dish_1559925174,0.0,0.08422826
dish_1550874829,0.0,0.0
dish_1550713423,0.0,0.0
dish_1567019993,16.92909560356881,17.149052
dish_1565811335,9.633489487709113,9.7683935
dish_1563221086,61.826175923579044,60.03446
dish_1551565068,54.66188557180564,38.491917
dish_1551392884,0.0,0.0
dish_1565036922,0.0,0.08030428
dish_1563220802,85.0,83.95857
dish_1562691613,9.15080912893302,7.3946824
dish_1559843222,0.0,0.0
dish_1560455421,29.242836656293235,42.41844
dish_1562959517,0.0,0.0
dish_1566413321,12.523681926039515,11.440197
dish_1561746876,0.0,0.0
dish_1562788732,0.0,3.4996297
dish_1568060542,70.19354948352608,62.25194
dish_1566402095,85.0,83.87971
dish_1566501012,0.0,1.0930487
dish_1550773284,0.0,0.0
dish_1562945779,0.0,0.0
dish_1566317775,0.0,0.0
dish_1558115915,0.0,0.031358115
dish_1558719298,0.0,0.058459595
dish_1550791214,12.076091895133374,20.170498
dish_1559589902,11.958001577556047,10.396952
dish_1567525681,0.0,1.4799144
dish_1565898361,0.0,0.0
dish_1560529825,0.0,0.0
dish_1562774504,0.0,0.264934
dish_1562872945,38.60654582122314,29.66815
dish_1563996509,85.0,83.93744
dish_1561999287,7.552013742305718,8.820947
dish_1562700496,3.2293673026465513,4.2991996
dish_1559846034,8.04766898940332,7.99655
dish_1551233403,6.5651516244879105,7.404299
dish_1562086740,0.0,0.0
dish_1561574974,0.0,0.0
dish_1551379045,3.6544530411719336,4.584302
dish_1562945900,0.0,0.0
dish_1561576212,0.0,0.0
dish_1551566464,3.2293673026465513,4.2991996
dish_1563218031,85.0,84.92338
dish_1563823814,0.0,0.0
dish_1560444914,0.0,0.0
dish_1551221892,45.554481090328785,35.959904
dish_1566591048,0.0,0.0
dish_1565107066,0.0,0.0
dish_1561481577,0.0,0.08663404
dish_1561737839,0.0,0.08422826
dish_1550796152,0.0,0.0835726
dish_1561405887,26.87074207592368,35.25964
dish_1551381249,0.0,0.0
dish_1559845637,0.0,0.0
dish_1558372695,0.0,0.031358115
dish_1558373074,85.0,84.4111
dish_1559849053,0.0,0.0
dish_1550795331,0.0,0.15445821
dish_1568401199,71.56963705975728,69.95315
dish_1566332116,0.09522617226988928,2.47838
dish_1551382115,0.0,0.029743513
dish_1550774244,0.0,0.0
dish_1565972363,85.0,84.50025
dish_1559319902,0.0,0.01005177
dish_1563996464,5.303504570123536,7.206885
dish_1561663990,46.04539057311178,45.43906
dish_1550710664,0.0,0.0
dish_1562774159,0.0,0.0
dish_1560527950,0.0,0.0
dish_1561062286,0.0,2.321867
dish_1551392752,0.0,0.0
dish_1551228715,2.253704237276409,11.859479
dish_1551566083,0.0,0.0
dish_1551133870,0.0,0.0
dish_1562862550,11.946911307503854,5.298019
dish_1562687527,1.8715250242079406,1.6021209
dish_1565727765,7.849040311957836,7.47911
dish_1561404438,0.0,0.0
dish_1551323662,85.0,84.18987
dish_1551563925,59.510169979479556,60.710266
dish_1550772270,27.05541461594676,27.405388
dish_1551399449,0.0,0.27238262
dish_1560455224,0.0,0.0
dish_1558641211,0.0,0.0
dish_1567107049,0.0,0.36961663
dish_1567537457,19.385664610328405,16.757656
dish_1563305321,0.0,1.0050822
dish_1558630600,0.0,0.15445821
dish_1566328894,0.0,0.10696836
dish_1550712622,0.0,0.0
dish_1567022147,0.07042073358941536,0.28318512
dish_1559841023,0.0,0.0
dish_1567542914,0.0,0.0
dish_1566931674,0.0,0.0
dish_1560270630,0.0,0.0
dish_1565898723,85.0,84.1588
dish_1551393069,0.0,0.029743513
dish_1561997900,0.0,0.0
dish_1550771606,0.0,0.060100935
dish_1565107119,85.0,84.59095
dish_1565020755,0.0,0.08663404
dish_1565119642,9.344296749046634,8.545816
dish_1562950018,0.0,0.0
dish_1551493159,0.0,0.031358115
dish_1567801748,0.0,0.0
dish_1559844063,0.0,0.0
dish_1559848857,0.0,0.0
dish_1561407312,65.7308519526207,59.757393
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,85.0,84.4111
dish_1551235669,0.0,0.08663404
dish_1559158425,12.52368192603953,11.440197
dish_1551221853,3.2293673026465513,4.2991996
dish_1550793192,0.0,0.15445821
dish_1560975491,15.429695407630675,15.391453
dish_1563813360,0.0,0.0
dish_1551317589,0.0,0.0
dish_1550861670,0.0,0.0
dish_1550779336,0.0,0.0
dish_1551319895,0.0,0.0
dish_1559240875,0.0,0.0
dish_1567785622,0.0,0.08422826
dish_1565809033,85.0,84.33341
dish_1568233403,6.3776158427247935,6.762937
dish_1562785159,38.39998303887279,38.36541
dish_1560455179,0.0,1.6353287
dish_1558637351,0.0,0.15445821
dish_1565118096,85.0,82.75891
dish_1551235759,85.0,83.337814
dish_1550774815,0.0,0.08422826
dish_1562690144,0.0,0.0
dish_1558461760,0.0,0.0
dish_1559751744,73.92944263442338,71.45733
dish_1550706237,0.0,0.098019734
dish_1563206409,0.0,0.0
dish_1565031338,39.88425769164818,41.160156
dish_1565382969,12.52368192603953,11.440197
dish_1560366998,0.0,0.0
dish_1565896745,0.0,0.0
dish_1550862908,0.0,0.08422826
dish_1551564423,0.0,0.0
dish_1560526472,0.0,0.0
dish_1550712877,0.0,0.0
dish_1559844928,0.0,0.0
dish_1561480460,40.67697545220705,39.445114
dish_1551222527,3.2293673026465513,4.2991996
dish_1562602627,0.0,0.0
dish_1562788536,0.0,0.0
dish_1558113255,0.0,0.0
dish_1550873434,39.35680462999063,38.887604
dish_1565811025,77.67065271518968,78.33821
dish_1566851584,0.0,4.0348372
dish_1565020926,4.138161681509317,5.8784795
dish_1562173411,0.0,0.0
dish_1559590130,81.02201452209084,80.500885
dish_1568047973,29.420982321813995,24.619104
dish_1565034681,0.0,0.0
dish_1565627800,83.3176111330597,82.381065
dish_1551379408,59.49470069399514,59.677338
dish_1562086037,0.0,0.08422826
dish_1550777256,0.0,0.0
dish_1551324331,85.0,84.22762
dish_1558639673,0.0,0.0
dish_1551567106,0.0,0.060100935
dish_1564073641,0.0,0.0
dish_1560874751,0.0,0.0
dish_1565981898,26.418873076598715,29.440224
dish_1551304456,0.0,0.6105071
dish_1558641358,3.2293673026465513,4.2991996
dish_1558724853,17.465101986435798,17.356047
dish_1562008476,85.0,84.411644
dish_1550797094,8.04766898940332,7.99655
dish_1551234288,5.603132121891207,5.673658
dish_1564689138,0.0,0.0
dish_1563897938,0.0,0.08663404
dish_1562686548,11.116594206202976,10.103752
dish_1568229399,0.0,0.0
dish_1550859356,0.0,0.031358115
dish_1550862495,0.0,0.0
dish_1560453150,0.0,0.736502
dish_1561749778,85.0,84.63711
dish_1551563723,0.0,0.01005177
dish_1565383159,0.0,0.0
dish_1551375715,0.0,0.0
dish_1561575192,4.499566775324823,6.524836
dish_1565207694,66.04958877565328,63.596424
dish_1560444637,0.0,0.0
dish_1558641253,0.0,0.0
dish_1559235771,0.0,0.0
dish_1562700593,54.670764834692335,57.17075
dish_1565382762,0.0,0.38222998
dish_1550712459,0.0,10.441894
dish_1550777025,0.0,0.0
dish_1565208611,16.045138867444052,16.131853
dish_1551390528,3.2293673026465513,4.2991996
dish_1558380058,0.0,0.058459595
dish_1550793023,0.0,0.0
dish_1551228478,0.0,0.0
dish_1550781280,8.04766898940332,7.99655
dish_1567108037,0.0,0.0
dish_1550778646,0.0,0.0
dish_1558630450,0.0,0.0
dish_1563827188,85.0,84.81593
dish_1568305198,0.0,0.0
dish_1562875159,0.0,0.10696836
dish_1551224283,3.2293673026465513,4.2991996
dish_1558116547,85.0,84.4111
dish_1566501067,18.213493948566963,23.435709
dish_1558639979,0.0,0.058459595
dish_1560529804,0.0,0.0
dish_1551394835,0.0,0.0
dish_1551493680,0.0,0.0
dish_1565726949,64.81494956927965,63.61253
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.0
dish_1551232686,59.510165804945416,60.710266
dish_1564170283,0.0,0.18741769
dish_1565728494,0.0,0.0
dish_1558380152,85.0,84.4111
dish_1564082212,37.96612757057267,40.2223
dish_1551566642,0.0,0.0
dish_1562614088,8.04766898940332,7.99655
dish_1563222850,26.14815977137627,33.739
dish_1564775216,0.0,0.0
dish_1558630176,0.0,0.15445821
dish_1565194781,71.3684010375051,69.72711
dish_1568404850,0.0,0.0
dish_1563391333,0.0,0.0
dish_1568666263,5.254602961478881,5.616514
dish_1567107989,0.0,0.11673577
dish_1551399340,0.0,0.0
dish_1565638365,2.064498221343001,6.6593137
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.6105071
dish_1551565168,3.2293673026465513,4.2991996
dish_1566589933,85.0,84.43459
dish_1562617370,0.0,0.013749303
dish_1562788760,0.0,0.0
dish_1561662532,0.0,0.05381167
dish_1551125258,17.465101986435812,17.356047
dish_1561577848,41.403735897408595,42.760155
dish_1551395194,85.0,84.033
dish_1566244964,68.21105064626876,68.08979
dish_1559841127,71.97349106999553,70.53216
dish_1551564053,71.92299983595746,70.29262
dish_1561576652,0.0,0.21530023
dish_1551390872,0.0,0.0
dish_1559667948,0.0,0.0
dish_1561567086,0.0,0.0
dish_1551123072,0.0,0.0
dish_1563303386,84.0526301797585,84.20518
dish_1567525744,0.0,1.5915524
dish_1564590226,0.0,0.0
dish_1550706096,4.7723531383212645,5.1770744
dish_1559243139,0.0,1.0590053
dish_1550712585,4.7723531383212645,5.1770744
dish_1562702091,0.0,0.36494395
dish_1563304881,38.65883715291491,40.339302
dish_1565641844,0.0,0.10696836
dish_1562700931,0.8749890868161287,2.8576882
dish_1558724766,0.0,0.15445821
dish_1551225541,17.38693205274221,23.320793
dish_1561576737,83.61813458694348,83.119484
dish_1550712486,0.0,10.441894
dish_1551304571,0.0,0.0
dish_1563465805,0.0,0.0
dish_1560888849,45.95479671075636,45.947674
dish_1550771330,0.0,0.0
dish_1551321757,0.0,0.0
dish_1558031526,0.0,0.055503406
dish_1561580406,83.05532749620633,82.29447
dish_1551223023,0.0,0.0
dish_1551139325,60.24904019743036,62.419617
dish_1562862529,47.09321414179828,52.529053
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.10696836
dish_1559849020,0.0,0.0
dish_1562690112,0.0,0.0
dish_1551235270,0.0,0.0010800384
dish_1566835701,70.63381680675477,68.41581
dish_1563294465,0.0,0.34769154
dish_1563216381,8.04766898940332,7.99655
dish_1561654756,63.08038599325434,64.8807
dish_1560801020,0.0,1.6085241
dish_1551392347,0.0,0.08422826
dish_1565812186,85.0,83.80904
dish_1551377209,85.0,84.36917
dish_1551378018,6.3776158427247935,6.767936
dish_1566331868,72.00825391934214,57.728394
dish_1566245365,0.0,0.0
dish_1566849862,0.0,0.0
dish_1551565529,59.62140411298634,62.361893
dish_1551566753,85.0,83.99578
dish_1563565805,23.998145272251847,23.278538
dish_1566329257,44.471272000733194,44.956944
dish_1563295360,0.0,0.0
dish_1563378073,48.84701895421783,49.232147
dish_1550874079,0.0,0.0
dish_1560539396,51.179447827358075,48.866634
dish_1561060558,0.0,2.9939353
dish_1551563337,0.0,0.031358115
dish_1551488103,0.0,0.0
dish_1558640882,0.0,0.0
dish_1558638163,0.0,0.0
dish_1558630867,0.0,0.15445821
dish_1566415591,41.86768983873118,39.349243
dish_1559061675,0.0,0.0
dish_1551486571,0.0,0.0
dish_1550778172,34.12583760599378,31.605059
dish_1563898880,0.0,0.0
dish_1551122795,0.0,0.0
dish_1551566524,85.0,84.13041
dish_1562689519,85.0,84.3821
dish_1558639588,0.0,0.058459595
dish_1563307488,0.0,0.0
dish_1566419603,0.0,0.0
dish_1550772367,0.0,0.08663404
dish_1558031237,0.0,0.0
dish_1559157919,0.0,0.0
dish_1551381877,0.0,0.0
dish_1551136814,0.0,0.7556503
dish_1565896701,0.0,0.0
dish_1558641391,0.0,0.0
dish_1551492056,48.684264320690644,46.353924
dish_1566332154,85.0,84.41565
dish_1563824092,0.0,0.0
dish_1550711244,0.0,0.0
dish_1558630814,0.0,0.058459595
dish_1551323487,85.0,84.033
dish_1558720335,0.0,0.0
dish_1564590254,0.0,0.0
dish_1565711183,85.0,84.246445
dish_1551490503,0.0,0.0
dish_1551318673,4.360531234086679,5.5699406
dish_1563909580,0.0,0.0
dish_1566838317,0.0,0.0
dish_1564083480,0.0,0.0
dish_1551384080,0.0,0.01005177
dish_1567785709,0.0,0.0
dish_1559934708,85.0,84.251526
dish_1551237321,9.399599250508345,12.589433
dish_1559674866,0.3783582932031351,0.36762598
dish_1551222068,0.0,0.0
dish_1551314390,0.0,0.0
dish_1563378690,0.0,0.019679505
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.01005177
dish_1551134138,26.80971281010352,24.529287
dish_1562785184,67.17686883984004,64.21703
dish_1562008738,4.4595687186470485,6.445522
dish_1566328745,66.64477983323454,62.79096
dish_1561740353,0.0,1.2285695
dish_1550708702,0.0,0.0
dish_1561736736,0.0,0.019781873
dish_1550876055,85.0,83.823524
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.0
dish_1551488485,55.32331652306749,58.5973
