dish_id,actual,predicted
dish_1564588889,80.97172468599891,80.88342
dish_1561577701,95.0,95.688576
dish_1567024112,0.0,0.16222759
dish_1551321793,0.0,0.7116301
dish_1568314857,0.0,0.0
dish_1557862829,22.523681926039515,21.754988
dish_1551306691,10.302213957281026,11.130811
dish_1551375596,95.0,95.205536
dish_1551316737,0.0,0.007832314
dish_1565641915,0.0,0.0
dish_1551493916,0.0,0.18788572
dish_1568217267,0.0,0.0
dish_1558722398,0.0,0.0
dish_1559061752,0.0,0.0
dish_1560889008,6.921139457525612,6.722453
dish_1565724588,12.485984226487432,12.455097
dish_1558640039,6.993983525555564,6.883531
dish_1551487472,0.0,4.2557187
dish_1563824304,9.825841001624113,11.515705
dish_1558028194,54.87187701244332,65.38308
dish_1563566939,0.0,0.0
dish_1561404485,3.665956572347838,5.8819175
dish_1562086564,47.44998758807879,42.604664
dish_1563221054,0.0,0.0
dish_1560975628,79.70576113599353,73.77661
dish_1561749750,95.0,95.92377
dish_1563221157,95.0,94.89737
dish_1558636544,0.0,0.0
dish_1560802092,95.0,96.1142
dish_1564170141,7.175344026295335,8.176367
dish_1566333255,52.04576554203853,48.620243
dish_1551375783,95.0,96.07834
dish_1560455263,95.0,96.10416
dish_1561752509,50.70028065745102,44.433678
dish_1563568319,0.0,0.0
dish_1562947020,0.0,0.0
dish_1562777566,0.0,0.0
dish_1558115825,0.0,0.0
dish_1558030910,0.0,0.0
dish_1564675193,76.921164860909,74.33539
dish_1566414291,0.0,0.46453616
dish_1551235946,16.377615842724794,16.312227
dish_1561493975,0.0,0.0
dish_1551373253,0.0,0.0
dish_1560369294,53.35774852928085,45.429394
dish_1551137277,0.0,0.0
dish_1566587714,95.0,95.29662
dish_1563381461,0.0,0.0
dish_1551228669,12.25370423727641,19.937365
dish_1563897981,0.0,0.0
dish_1562702892,5.679754563549082,14.840175
dish_1558640373,6.443774590161738,6.773582
dish_1560443565,0.0,0.0
dish_1558030971,4.559696052143096,6.0641117
dish_1551494035,0.0,0.0
dish_1550705580,49.356799989608746,48.97666
dish_1561575908,0.0,0.1357677
dish_1563909550,0.0,0.0
dish_1567022114,6.993983525555564,7.6093535
dish_1560453356,95.0,97.54937
dish_1558723475,6.367234352162683,7.024523
dish_1563305982,95.0,94.795105
dish_1550862399,0.0,0.0
dish_1551134987,0.0,0.0
dish_1551374712,13.229367302646551,13.38217
dish_1562690950,0.0,0.0
dish_1550797692,0.0,0.0
dish_1568147044,0.0,0.0
dish_1564514906,11.022021951362632,11.349091
dish_1558373352,0.0,0.0
dish_1562179966,0.0,0.0
dish_1551233095,24.4417981085669,24.895864
dish_1562700568,81.27121918629923,82.98371
dish_1558639949,6.367234352162683,7.024523
dish_1564686966,0.0,0.0
dish_1563294547,0.0,0.0
dish_1568141871,0.0,0.1357677
dish_1563382911,0.0,0.46072796
dish_1561662054,22.793795380489527,27.330622
dish_1560455030,0.0,0.0
dish_1561575474,1.9950953358772097,5.5438566
dish_1565972591,0.0,0.0
dish_1550876012,85.0,83.01121
dish_1563381680,0.0,0.0
dish_1562611680,27.176680453547654,41.27173
dish_1568144828,0.0,0.29391187
dish_1550708440,0.0,0.0
dish_1551307090,0.0,0.0
dish_1560453174,64.54885399428491,64.46332
dish_1551226363,8.04766898940332,7.8719115
dish_1558549773,12.523681926039515,11.955038
dish_1563822597,7.483627971439191,6.5832973
dish_1551489812,0.0,0.0
dish_1566417516,39.04080626467734,37.841797
dish_1563996485,5.37544704006325,7.667984
dish_1563998210,41.40371527746495,41.910057
dish_1558459115,0.0,0.0
dish_1564082178,46.04539082809889,45.45761
dish_1558723777,0.0,0.0
dish_1562873028,51.266686827089586,43.62793
dish_1558115867,0.0,0.21572244
dish_1561580370,0.0,0.0
dish_1566502211,15.429699617343118,15.821497
dish_1551563213,70.9214032989778,71.18351
dish_1550775318,0.0,0.15590917
dish_1565383026,0.0,5.3373995
dish_1558642089,0.0,0.0
dish_1558723866,3.2293673026465513,3.8434823
dish_1551380950,0.0,0.18042587
dish_1559319860,0.0,0.0
dish_1559242568,0.0,0.0
dish_1563824339,0.0,1.8863219
dish_1562094621,3.2293673026465513,3.8970144
dish_1550707156,0.0,0.0
dish_1560527191,0.0,0.0
dish_1558546663,0.0,0.0
dish_1551393210,0.0,0.0
dish_1568314823,0.0,0.0
dish_1563468299,11.876093469513208,12.823398
dish_1551323574,0.0,0.0
dish_1551491271,59.510172743698206,61.04339
dish_1558723414,0.0,0.0
dish_1562691674,54.29308192038201,53.53771
dish_1562602860,23.564392133719586,26.001627
dish_1568217372,0.0,0.0
dish_1563395480,85.0,84.42949
dish_1558719994,0.0,0.21572244
dish_1562960520,58.2753888611344,54.898132
dish_1566488928,0.0,0.0
dish_1558031302,0.0,0.27308944
dish_1563910171,71.5105870368395,65.481964
dish_1551392590,14.4417981085669,14.849423
dish_1558116201,0.0,0.06334781
dish_1550777469,0.0,0.7427487
dish_1562008813,0.0,3.9600465
dish_1551391710,0.0,0.0
dish_1568061202,0.0,0.0
dish_1562785132,0.0,4.5141587
dish_1559233102,0.0,0.0
dish_1558639787,3.2293673026465513,3.8434823
dish_1567542876,0.0,0.0
dish_1561577573,0.0,0.0
dish_1550776957,0.0,0.58442575
dish_1551395800,0.0,0.09936537
dish_1558115011,0.0,0.21572244
dish_1565638323,0.0,2.397501
dish_1550773394,4.7723531383212645,5.3683195
dish_1566416421,16.944158407799122,18.287117
dish_1561661347,9.744871633515572,7.728371
dish_1566931586,85.0,84.63798
dish_1551493723,0.0,0.06334781
dish_1563908923,15.429695407630675,15.821497
dish_1551318068,0.0,0.0
dish_1561061687,85.0,82.51943
dish_1558115448,0.0,0.0013034061
dish_1551228830,0.0,0.0
dish_1561575613,0.0,0.0
dish_1566245437,74.47253736656208,77.826775
dish_1550706583,39.35680623461601,39.69878
dish_1558639335,0.0,0.0
dish_1563382953,0.0,0.3076629
dish_1550710342,85.0,84.50006
dish_1558725403,0.0,0.21572244
dish_1550710715,0.0,0.0
dish_1551303476,0.0,18.191053
dish_1550776767,0.0,0.0
dish_1551141628,0.0,0.0
dish_1551123986,0.0,0.0
dish_1550788827,0.0,0.0
dish_1558628921,0.0,0.0
dish_1561662814,0.0,0.0
dish_1560366438,3.97111287936832,7.3755736
dish_1566931140,3.6651065456065908,6.4214654
dish_1560360112,0.0,0.0
dish_1550788264,0.0,0.0
dish_1562611853,10.088305452503775,9.963468
dish_1551374560,0.0,0.0
dish_1560369146,43.36617928100576,46.847218
dish_1562783691,85.0,83.493286
dish_1565023128,0.0,0.0
dish_1559158354,8.04766898940332,7.8719115
dish_1562007842,4.752396801623092,8.784072
dish_1561580431,76.8317363747251,79.05088
dish_1562788010,2.016979336117913,1.663801
dish_1562702853,0.0,0.0
dish_1565627751,0.0,0.0
dish_1562861174,0.0,2.623363
dish_1567785165,0.0,0.23204617
dish_1551567604,0.0,0.0
dish_1564083459,0.0,0.06704794
dish_1558637865,0.0,0.0
dish_1563997327,0.0,0.0
dish_1566934120,31.780949044336893,30.859228
dish_1563910639,47.32175841184336,49.19966
dish_1559244649,0.0,0.0
dish_1563998513,83.0387168771768,82.156334
dish_1551142128,0.0,0.0
dish_1562170356,0.0,0.0
dish_1562963517,3.090651415124867,5.3025484
dish_1551376892,0.0,0.0
dish_1561492161,0.0,0.0
dish_1562691064,0.0,0.0
dish_1562777000,0.0,0.0
dish_1563220109,0.0,0.0
dish_1562096542,3.8701931335187396,6.920923
dish_1562961588,0.0,0.0
dish_1563823860,2.0529469458626295,1.4596014
dish_1565640601,85.0,82.876
dish_1561753275,79.7428048512988,78.54111
dish_1550875968,0.0,0.0
dish_1564170071,0.0,0.0
dish_1561667430,0.0,0.0
dish_1550771387,0.0,2.612566
dish_1565032680,0.0,0.0
dish_1561134128,0.0,0.0
dish_1558550218,0.0,0.0
dish_1562963006,1.8730066499359594,5.461811
dish_1550795361,0.0,0.27308944
dish_1560541760,84.90000128500098,83.40223
dish_1551313896,0.0,0.32316482
dish_1564687090,52.46300404156119,54.466877
dish_1565725244,85.0,84.36425
dish_1563302447,81.44559028239122,81.18088
dish_1562872150,14.4417981085669,14.849423
dish_1566246415,6.3776158427247935,6.480033
dish_1550796686,0.0,0.0
dish_1562613403,46.318309363648495,46.077698
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.0
dish_1563378660,0.0,0.3054134
dish_1551236550,0.0,0.0
dish_1563566810,0.0,0.0
dish_1561148042,6.746034411773053,17.300533
dish_1562614895,8.04766898940332,7.8719115
dish_1568313487,6.3776158427247935,6.480033
dish_1568143612,3.492206573099253,8.865776
dish_1566590007,2.550085151561831,9.672244
dish_1566844850,40.489401130450354,34.89102
dish_1561752481,0.0,0.0
dish_1551233610,0.0,0.08225771
dish_1550876969,0.0,0.0
dish_1550788591,39.127500453328054,36.530807
dish_1550796731,0.0,0.0
dish_1558468401,0.0,0.0
dish_1560798785,9.920391928801138,11.398033
dish_1565379377,85.0,83.5246
dish_1565725123,85.0,83.34651
dish_1550705786,0.0,0.15590917
dish_1551378449,0.0,1.2673763
dish_1564160161,0.0,0.0
dish_1565207896,60.27598029212885,59.721283
dish_1560788338,85.0,83.68311
dish_1550710542,19.016140072315523,18.721663
dish_1558115364,2.206627287817838,7.303963
dish_1563811662,54.80679590451771,53.266678
dish_1563478751,0.0,0.56321084
dish_1561148021,0.0,0.78862244
dish_1558381860,0.0,0.0
dish_1568315988,85.0,84.231575
dish_1551122614,17.465101986435812,17.390684
dish_1558723073,0.0,0.0
dish_1550713174,0.0,0.39667657
dish_1564685450,0.0,0.0
dish_1551226013,17.465101986435812,17.390684
dish_1565023182,0.0,0.2786071
dish_1551236657,14.4417981085669,14.849423
dish_1558027057,0.0,0.0036755973
dish_1551490433,6.3776158427247935,6.3124866
dish_1560887457,0.0,0.0
dish_1567625343,0.7838718849242383,4.3120236
dish_1568405430,0.0,0.0
dish_1558468589,14.4417981085669,14.849423
dish_1558468435,8.04766898940332,7.8719115
dish_1551564543,0.0,0.0
dish_1566931650,73.60573005185616,77.90901
dish_1551318377,0.0,0.0
dish_1566230222,85.0,85.83904
dish_1551221801,0.0,0.0
dish_1561666640,0.0,0.0
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.08592359
dish_1564685229,0.0,0.0
dish_1566587102,58.047190325663905,57.495956
dish_1551225714,0.0,0.0
dish_1562603536,0.0,0.0
dish_1564170098,0.0,3.0899868
dish_1563910276,47.32177630733115,49.19966
dish_1558722322,0.0,0.0
dish_1566419546,0.0,0.0
dish_1561580322,18.541276008890094,22.534622
dish_1563480534,67.21260424395312,64.11102
dish_1566501153,0.0,0.07977716
dish_1562008936,15.429695407630675,15.821497
dish_1550791822,0.0,0.0
dish_1551135590,4.7723531383212645,5.3683195
dish_1560801041,0.0,2.9053273
dish_1563897047,85.0,85.83904
dish_1550772314,27.05541461594676,28.210978
dish_1558381084,0.0,0.0013034061
dish_1551564221,0.0,0.0
dish_1550773949,0.0,0.0
dish_1551492732,0.0,0.0
dish_1566500988,2.4334187818413824,1.7063324
dish_1565119439,0.0,0.0
dish_1564775147,0.0,0.0
dish_1568217325,0.0,0.5646855
dish_1565640868,85.0,84.4008
dish_1551373181,0.0,0.0
dish_1558114937,6.3776158427247935,6.480033
dish_1558379182,0.0,0.21572244
dish_1563389413,8.04766898940332,7.8719115
dish_1561579673,38.37687462915945,36.02014
dish_1551226101,0.0,0.0
dish_1568132601,0.0,1.3834599
dish_1558628956,54.50697964008373,54.20317
dish_1567537422,1.81543209241471,4.0724716
dish_1561579576,0.09201190695118555,0.30032662
dish_1551377094,0.0,0.0
dish_1563827482,7.823228229339378,12.589805
dish_1551322577,0.0,0.0
dish_1551390802,0.0,0.0
dish_1550785404,0.0,0.0
dish_1558630737,3.2293673026465513,3.8434823
dish_1568405499,56.46254567473889,56.936787
dish_1563216659,85.0,83.69701
dish_1558723568,0.0,0.0
dish_1558026623,0.0,0.0
dish_1562008429,34.26972193499772,36.045525
dish_1565637578,72.01191258786147,62.437294
dish_1561578898,0.0,0.0
dish_1561404956,85.0,82.29114
dish_1558638844,0.0,0.0
dish_1558379273,0.0,0.06334781
dish_1551142547,66.41022592062147,56.685448
dish_1563900205,27.36187811514408,26.461046
dish_1561580278,15.429695407630675,15.821497
dish_1550707357,0.0,0.0
dish_1566316612,0.0,0.0
dish_1562945499,19.12906316556277,24.501808
dish_1560368162,0.0,0.51861304
dish_1565031283,0.0,0.0
dish_1551565720,78.13501426961454,82.55111
dish_1550777713,0.0,0.0
dish_1559232986,0.0,0.0
dish_1561578188,0.35188885812530657,0.34382093
dish_1551136396,40.297108523168106,46.66529
dish_1551222833,0.0,3.253502
dish_1562690886,7.552003882806559,9.677866
dish_1551395766,0.0,0.09936537
dish_1560543625,85.0,82.596214
dish_1559932674,0.0,0.0
dish_1566931620,85.0,83.61841
dish_1551493311,0.0,0.48956838
dish_1550711314,13.249179287847738,13.649213
dish_1551303285,0.0,0.0
dish_1561491180,38.67233912436249,39.379284
dish_1558725702,17.465101986435812,17.390684
dish_1562789240,0.0,0.0
dish_1550863078,0.0,0.0
dish_1560455380,6.705578244168464,9.246512
dish_1563897395,0.0,0.0
dish_1565382733,0.0,0.15478033
dish_1550708327,15.859945305651593,16.762745
dish_1563221443,0.0,0.15478033
dish_1562875211,0.0,0.5428215
dish_1561492519,0.0,4.9246655
dish_1561997248,0.0,0.0
dish_1558723719,0.0,0.21572244
dish_1550771191,0.0,0.0
dish_1562691566,57.62568124501476,62.218834
dish_1563909507,4.109706387949487,7.3475966
dish_1566414723,50.62267798407237,49.308372
dish_1564589025,0.0,0.0
dish_1563822636,85.0,84.82803
dish_1558115512,0.0,0.06334781
dish_1564588533,19.781299594581014,25.018007
dish_1558544427,0.0,0.0
dish_1564601569,0.0,0.4643457
dish_1561480414,0.0,0.0
dish_1561407208,50.94427364336214,51.02702
dish_1564589308,0.0,0.0
dish_1558379391,0.0,0.87299997
dish_1550707056,0.0,0.06334781
dish_1551395396,6.3776158427247935,6.3124866
dish_1563897369,0.0,0.0
dish_1551565096,54.661896612182005,44.998306
dish_1551324180,3.2293673026465513,3.8434823
dish_1550711688,0.0,0.0
dish_1563908996,85.0,84.02888
dish_1565035830,85.0,86.05867
dish_1551224380,0.0,0.0
dish_1565898590,57.06783902156704,58.141724
dish_1558718974,0.0,0.21572244
dish_1551494147,0.0,0.0
dish_1551223394,0.0,0.0
dish_1550774895,0.0,0.0
dish_1550861458,0.0,0.0
dish_1566590987,20.915878094010623,33.16122
dish_1567110665,43.289231529163565,42.213272
dish_1559925174,0.0,0.18913996
dish_1550874829,0.0,0.0
dish_1550713423,0.0,0.0
dish_1567019993,16.92909560356881,17.898592
dish_1565811335,9.633489487709113,11.472602
dish_1563221086,61.826175923579044,61.273705
dish_1551565068,54.66188557180564,44.998306
dish_1551392884,0.0,0.0
dish_1565036922,0.0,1.5682366
dish_1563220802,85.0,83.347534
dish_1562691613,9.15080912893302,11.427085
dish_1559843222,0.0,0.0
dish_1560455421,29.242836656293235,40.005955
dish_1562959517,0.0,0.0
dish_1566413321,12.523681926039515,11.955038
dish_1561746876,0.0,0.0
dish_1562788732,0.0,4.5141587
dish_1568060542,70.19354948352608,64.23042
dish_1566402095,85.0,83.46184
dish_1566501012,0.0,1.4154594
dish_1550773284,0.0,0.0
dish_1562945779,0.0,0.0
dish_1566317775,0.0,0.0
dish_1558115915,0.0,0.06334781
dish_1558719298,0.0,0.21572244
dish_1550791214,12.076091895133374,18.694162
dish_1559589902,11.958001577556047,10.382297
dish_1567525681,0.0,4.509713
dish_1565898361,0.0,0.0
dish_1560529825,0.0,0.0
dish_1562774504,0.0,0.37232596
dish_1562872945,38.60654582122314,32.949455
dish_1563996509,85.0,82.73133
dish_1561999287,7.552013742305718,9.677866
dish_1562700496,3.2293673026465513,3.8434823
dish_1559846034,8.04766898940332,7.8719115
dish_1551233403,6.5651516244879105,6.7020006
dish_1562086740,0.0,0.2344762
dish_1561574974,0.0,0.0
dish_1551379045,3.6544530411719336,3.7716508
dish_1562945900,0.0,0.0
dish_1561576212,0.0,0.0
dish_1551566464,3.2293673026465513,3.8434823
dish_1563218031,85.0,84.13297
dish_1563823814,0.0,0.0
dish_1560444914,0.0,0.0
dish_1551221892,45.554481090328785,41.364296
dish_1566591048,0.0,0.0
dish_1565107066,0.0,0.0
dish_1561481577,0.0,0.0
dish_1561737839,0.0,0.18913996
dish_1550796152,0.0,0.0
dish_1561405887,26.87074207592368,41.05462
dish_1551381249,0.0,0.0
dish_1559845637,0.0,0.27308944
dish_1558372695,0.0,0.06334781
dish_1558373074,85.0,85.310356
dish_1559849053,0.0,0.3037622
dish_1550795331,0.0,0.0
dish_1568401199,71.56963705975728,66.73363
dish_1566332116,0.09522617226988928,5.089306
dish_1551382115,0.0,0.0
dish_1550774244,0.0,0.0
dish_1565972363,85.0,85.83904
dish_1559319902,0.0,0.0
dish_1563996464,5.303504570123536,8.185499
dish_1561663990,46.04539057311178,45.45761
dish_1550710664,0.0,0.0
dish_1562774159,0.0,0.0
dish_1560527950,0.0,0.0
dish_1561062286,0.0,4.822826
dish_1551392752,0.0,0.34484217
dish_1551228715,2.253704237276409,15.677556
dish_1551566083,0.0,0.0
dish_1551133870,0.0,0.0
dish_1562862550,11.946911307503854,6.829285
dish_1562687527,1.8715250242079406,4.071894
dish_1565727765,7.849040311957836,6.861405
dish_1561404438,0.0,0.0
dish_1551323662,85.0,83.865105
dish_1551563925,59.510169979479556,61.04339
dish_1550772270,27.05541461594676,28.210978
dish_1551399449,0.0,0.26416054
dish_1560455224,0.0,0.0
dish_1558641211,0.0,0.0
dish_1567107049,0.0,0.7514499
dish_1567537457,19.385664610328405,15.611176
dish_1563305321,0.0,0.0
dish_1558630600,0.0,0.0
dish_1566328894,0.0,0.1197937
dish_1550712622,0.0,0.0
dish_1567022147,0.07042073358941536,0.6342891
dish_1559841023,0.0,0.0
dish_1567542914,0.0,0.0
dish_1566931674,0.0,0.0
dish_1560270630,0.0,0.0
dish_1565898723,85.0,84.74532
dish_1551393069,0.0,0.0
dish_1561997900,0.0,0.0
dish_1550771606,0.0,0.15590917
dish_1565107119,85.0,84.334335
dish_1565020755,0.0,0.0
dish_1565119642,9.344296749046634,7.796526
dish_1562950018,0.0,0.0
dish_1551493159,0.0,0.06334781
dish_1567801748,0.0,0.08091005
dish_1559844063,0.0,0.0
dish_1559848857,0.0,0.0
dish_1561407312,65.7308519526207,61.799267
dish_1562009894,0.0,0.0
dish_1568048053,0.0,0.0
dish_1558115282,85.0,85.310356
dish_1551235669,0.0,0.18042587
dish_1559158425,12.52368192603953,11.955038
dish_1551221853,3.2293673026465513,3.8434823
dish_1550793192,0.0,0.0
dish_1560975491,15.429695407630675,15.821497
dish_1563813360,0.0,0.0
dish_1551317589,0.0,0.34484217
dish_1550861670,0.0,0.0
dish_1550779336,0.0,0.0
dish_1551319895,0.0,0.0
dish_1559240875,0.0,0.0
dish_1567785622,0.0,0.18913996
dish_1565809033,85.0,83.05883
dish_1568233403,6.3776158427247935,6.480033
dish_1562785159,38.39998303887279,37.011177
dish_1560455179,0.0,3.1419218
dish_1558637351,0.0,0.0
dish_1565118096,85.0,84.28757
dish_1551235759,85.0,82.24078
dish_1550774815,0.0,0.18913996
dish_1562690144,0.0,0.0
dish_1558461760,0.0,0.0
dish_1559751744,73.92944263442338,76.40383
dish_1550706237,0.0,0.0
dish_1563206409,0.0,0.0
dish_1565031338,39.88425769164818,42.86264
dish_1565382969,12.52368192603953,11.955038
dish_1560366998,0.0,0.0
dish_1565896745,0.0,0.0
dish_1550862908,0.0,0.18913996
dish_1551564423,0.0,0.0
dish_1560526472,0.0,0.0
dish_1550712877,0.0,0.28710213
dish_1559844928,0.0,0.27308944
dish_1561480460,40.67697545220705,37.648884
dish_1551222527,3.2293673026465513,3.8434823
dish_1562602627,0.0,0.35844237
dish_1562788536,0.0,0.0
dish_1558113255,0.0,0.0
dish_1550873434,39.35680462999063,39.69878
dish_1565811025,77.67065271518968,76.24661
dish_1566851584,0.0,7.056068
dish_1565020926,4.138161681509317,9.278471
dish_1562173411,0.0,0.42075425
dish_1559590130,81.02201452209084,80.3278
dish_1568047973,29.420982321813995,26.584948
dish_1565034681,0.0,0.0
dish_1565627800,83.3176111330597,80.9928
dish_1551379408,59.49470069399514,59.27711
dish_1562086037,0.0,0.18913996
dish_1550777256,0.0,0.0
dish_1551324331,85.0,84.67536
dish_1558639673,0.0,0.0
dish_1551567106,0.0,0.15590917
dish_1564073641,0.0,0.0
dish_1560874751,0.0,0.0
dish_1565981898,26.418873076598715,29.321486
dish_1551304456,0.0,0.7427487
dish_1558641358,3.2293673026465513,3.8434823
dish_1558724853,17.465101986435798,17.390684
dish_1562008476,85.0,84.37736
dish_1550797094,8.04766898940332,7.8719115
dish_1551234288,5.603132121891207,5.510003
dish_1564689138,0.0,0.0
dish_1563897938,0.0,0.0
dish_1562686548,11.116594206202976,10.861076
dish_1568229399,0.0,0.0
dish_1550859356,0.0,0.06334781
dish_1550862495,0.0,0.0
dish_1560453150,0.0,0.0
dish_1561749778,85.0,83.962135
dish_1551563723,0.0,0.0
dish_1565383159,0.0,0.0
dish_1551375715,0.0,0.0
dish_1561575192,4.499566775324823,7.7297735
dish_1565207694,66.04958877565328,61.90591
dish_1560444637,0.0,0.0
dish_1558641253,0.0,0.0
dish_1559235771,0.0,0.3054134
dish_1562700593,54.670764834692335,57.444073
dish_1565382762,0.0,0.11792536
dish_1550712459,0.0,10.589061
dish_1550777025,0.0,0.0
dish_1565208611,16.045138867444052,15.720512
dish_1551390528,3.2293673026465513,3.8434823
dish_1558380058,0.0,0.21572244
dish_1550793023,0.0,0.0
dish_1551228478,0.0,0.0
dish_1550781280,8.04766898940332,7.8719115
dish_1567108037,0.0,0.0
dish_1550778646,0.0,0.0
dish_1558630450,0.0,0.0013034061
dish_1563827188,85.0,83.777435
dish_1568305198,0.0,0.16288652
dish_1562875159,0.0,0.0
dish_1551224283,3.2293673026465513,3.8434823
dish_1558116547,85.0,85.310356
dish_1566501067,18.213493948566963,21.50431
dish_1558639979,0.0,0.21572244
dish_1560529804,0.0,0.0
dish_1551394835,0.0,0.0
dish_1551493680,0.0,0.0
dish_1565726949,64.81494956927965,61.5503
dish_1563218987,0.0,0.0
dish_1551134622,0.0,0.0
dish_1551232686,59.510165804945416,61.04339
dish_1564170283,0.0,0.42268935
dish_1565728494,0.0,0.0
dish_1558380152,85.0,85.310356
dish_1564082212,37.96612757057267,40.022858
dish_1551566642,0.0,0.0
dish_1562614088,8.04766898940332,7.8719115
dish_1563222850,26.14815977137627,35.97315
dish_1564775216,0.0,0.0
dish_1558630176,0.0,0.0
dish_1565194781,71.3684010375051,70.11199
dish_1568404850,0.0,0.0
dish_1563391333,0.0,0.49362788
dish_1568666263,5.254602961478881,5.599059
dish_1567107989,0.0,0.0
dish_1551399340,0.0,0.0
dish_1565638365,2.064498221343001,5.7658525
dish_1550793245,0.0,0.0
dish_1551399402,0.0,0.7427487
dish_1551565168,3.2293673026465513,3.8434823
dish_1566589933,85.0,84.231575
dish_1562617370,0.0,0.15478033
dish_1562788760,0.0,0.0
dish_1561662532,0.0,1.2399819
dish_1551125258,17.465101986435812,17.390684
dish_1561577848,41.403735897408595,41.910057
dish_1551395194,85.0,84.6927
dish_1566244964,68.21105064626876,68.92564
dish_1559841127,71.97349106999553,73.53031
dish_1551564053,71.92299983595746,74.29345
dish_1561576652,0.0,0.16670436
dish_1551390872,0.0,0.037757963
dish_1559667948,0.0,0.3054134
dish_1561567086,0.0,0.0
dish_1551123072,0.0,0.0
dish_1563303386,84.0526301797585,82.41116
dish_1567525744,0.0,1.1944764
dish_1564590226,0.0,0.0
dish_1550706096,4.7723531383212645,5.3683195
dish_1559243139,0.0,0.0
dish_1550712585,4.7723531383212645,5.3683195
dish_1562702091,0.0,1.1632124
dish_1563304881,38.65883715291491,39.95445
dish_1565641844,0.0,0.1197937
dish_1562700931,0.8749890868161287,5.3694577
dish_1558724766,0.0,0.0
dish_1551225541,17.38693205274221,25.18683
dish_1561576737,83.61813458694348,82.30755
dish_1550712486,0.0,10.589061
dish_1551304571,0.0,0.0
dish_1563465805,0.0,0.0
dish_1560888849,45.95479671075636,45.838158
dish_1550771330,0.0,0.0
dish_1551321757,0.0,0.4950683
dish_1558031526,0.0,0.0036755973
dish_1561580406,83.05532749620633,82.320786
dish_1551223023,0.0,0.1223569
dish_1551139325,60.24904019743036,60.876316
dish_1562862529,47.09321414179828,50.53635
dish_1560961059,0.0,0.0
dish_1566333118,0.0,0.1197937
dish_1559849020,0.0,0.0013034061
dish_1562690112,0.0,0.0
dish_1551235270,0.0,0.10668261
dish_1566835701,70.63381680675477,69.453804
dish_1563294465,0.0,0.0
dish_1563216381,8.04766898940332,7.8719115
dish_1561654756,63.08038599325434,60.78968
dish_1560801020,0.0,2.217443
dish_1551392347,0.0,0.18913996
dish_1565812186,85.0,82.86998
dish_1551377209,85.0,82.63372
dish_1551378018,6.3776158427247935,6.3124866
dish_1566331868,72.00825391934214,65.439255
dish_1566245365,0.0,0.14155209
dish_1566849862,0.0,0.0
dish_1551565529,59.62140411298634,61.203556
dish_1551566753,85.0,83.04796
dish_1563565805,23.998145272251847,20.446117
dish_1566329257,44.471272000733194,46.26055
dish_1563295360,0.0,0.0
dish_1563378073,48.84701895421783,48.508034
dish_1550874079,0.0,0.0
dish_1560539396,51.179447827358075,47.779865
dish_1561060558,0.0,2.3478096
dish_1551563337,0.0,0.06334781
dish_1551488103,0.0,0.0
dish_1558640882,0.0,0.0
dish_1558638163,0.0,0.0
dish_1558630867,0.0,0.0
dish_1566415591,41.86768983873118,39.210793
dish_1559061675,0.0,0.0
dish_1551486571,0.0,0.0
dish_1550778172,34.12583760599378,33.504856
dish_1563898880,0.0,0.36242092
dish_1551122795,0.0,0.0
dish_1551566524,85.0,84.2893
dish_1562689519,85.0,84.110756
dish_1558639588,0.0,0.21572244
dish_1563307488,0.0,0.0
dish_1566419603,0.0,0.0
dish_1550772367,0.0,0.0
dish_1558031237,0.0,0.0
dish_1559157919,0.0,0.0
dish_1551381877,0.0,0.0
dish_1551136814,0.0,0.36750126
dish_1565896701,0.0,0.0
dish_1558641391,0.0,0.0
dish_1551492056,48.684264320690644,48.49281
dish_1566332154,85.0,84.63142
dish_1563824092,0.0,0.0
dish_1550711244,0.0,0.0
dish_1558630814,0.0,0.21572244
dish_1551323487,85.0,84.6927
dish_1558720335,0.0,0.0
dish_1564590254,0.0,0.0
dish_1565711183,85.0,83.52409
dish_1551490503,0.0,0.74380714
dish_1551318673,4.360531234086679,3.82187
dish_1563909580,0.0,0.0
dish_1566838317,0.0,0.0
dish_1564083480,0.0,0.0
dish_1551384080,0.0,0.0
dish_1567785709,0.0,0.0
dish_1559934708,85.0,83.01714
dish_1551237321,9.399599250508345,16.604105
dish_1559674866,0.3783582932031351,0.7654546
dish_1551222068,0.0,0.0
dish_1551314390,0.0,0.0
dish_1563378690,0.0,0.14755009
dish_1562784388,0.0,0.0
dish_1560270537,0.0,0.0
dish_1551134138,26.80971281010352,24.705948
dish_1562785184,67.17686883984004,63.661602
dish_1562008738,4.4595687186470485,7.3563952
dish_1566328745,66.64477983323454,64.72549
dish_1561740353,0.0,3.544643
dish_1550708702,0.0,0.0
dish_1561736736,0.0,0.49817252
dish_1550876055,85.0,83.01121
dish_1563551006,0.0,0.0
dish_1564415499,0.0,0.0
dish_1551488485,55.32331652306749,58.07255
dish_1566587662,9.344296749046634,7.796526
dish_1559062005,0.0,0.16288652
dish_1551392519,85.0,84.231575
dish_1568144612,8.04766898940332,7.8719115
dish_1567612986,79.17965572137544,78.44085
dish_1563480476,47.32177510794106,49.19966
dish_1565637162,0.0,0.0
